"J. Paul Getty Museum";"has_possession_of";"Fifth-century BC Attic red-figured kylix"
"J. Paul Getty Museum";"has_possession_of";"Torso of a second-century AD statue of the god Mithra"
"J. Paul Getty Museum";"has_possession_of";"Second-century AD copy of a head of Diadoumenos by Polykleitos"
"J. Paul Getty Museum";"purchases";"Fifth-century BC Attic red-figured kylix"
"J. Paul Getty Museum";"purchases";"Torso of a second-century AD statue of the god Mithra"
"J. Paul Getty Museum";"purchases";"Second-century AD copy of a head of Diadoumenos by Polykleitos"
"J. Paul Getty Museum";"buys_from";"Frieda Tchacos of Galerie Nefer"
"Frieda Tchacos";"buys_from";"Nino Savoca of Munich"
"Fifth-century BC Attic red-figured kylix";"comes_from";"Schweitzer collection of Arlesheim"
"Fifth-century BC Attic red-figured kylix";"comes_from";"Geneva Hydra Gallery"
"Geneva Hydra Gallery";"is_the_owner_of";"Christian Boursaud"
"Geneva Hydra Gallery";"works_with";"Giacomo Medici"
"Christian Boursaud";"provides_provenance_for";"Zbinden Collection"
"Metropolitan Museum";"donates_to";"J. Paul Getty Museum"
"Dietrich von Bothmer";"obtains_from";"Robert Hecht"
"Giacomo Medici";"has_possession_of";"Photograph of missing fragment of kylix"
"Carabinieri";"legal_status_change";"Giacomo Medici"
"Maria Rizzo";"has_role";"Archaeologist"
"Marion True";"has_role";"Getty curator"
"J. Paul Getty Museum";"returns";"Italy"
"Torso of a second-century AD statue of the god Mithra";"comes_from";"Giustiniani Collection"
"Second-century AD copy of a head of Diadoumenos by Polykleitos";"comes_from";"Official excavation storeroom at Venosa" 
"George Ortiz";"has_possession_of";"five elaborately carved panels"
"George Ortiz";"consigns";"Sotheby's"
"Sotheby's";"has_possession_of";"five elaborately carved panels"
"Government of New Zealand";"legal_status_change";"five elaborately carved panels"
"George Ortiz";"has_immediate_family_member";"Graziella Ortiz"
"Government of New Zealand";"works_with";"Te Papa"
"Te Papa";"has_possession_of";"five elaborately carved panels"
"Government of New Zealand";"purchases";"five elaborately carved panels"
"Government of New Zealand";"purchases";"Ortiz family"
"Te Papa";"donates_to";"Te \u0100ti Awa iwi"
"Te \u0100ti Awa iwi";"has_possession_of";"five elaborately carved panels"
"Te \u0100ti Awa iwi";"works_with";"Puke Ariki Museum"
"Puke Ariki Museum";"has_possession_of";"five elaborately carved panels"
"Fano Bronze";"has_possession_of";"J. Paul Getty Museum"
"Fano Bronze";"comes_from";"Greece"
"Fano Bronze";"comes_from";"Italy"
"Fishing boat crew";"sells";"Fano Bronze"
"Fishing boat crew";"makes_sale_to";"Giacomo Barbetti"
"Giacomo Barbetti";"hides";"Fano Bronze"
"Giacomo Barbetti";"works_with";"Giovanni Nagni"
"Artemis";"obtains_from";"Giacomo Barbetti"
"Artemis";"is_the_owner_of";"Fano Bronze"
"Heinz Herzer";"works_with";"Artemis"
"Heinz Herzer";"brings_to_attention";"Bernard Ashmole"
"Bernard Ashmole";"works_for";"British Museum"
"Bernard Ashmole";"approaches";"J. Paul Getty"
"J. Paul Getty Museum";"purchases";"Fano Bronze"
"Giacomo Barbetti";"legal_status_change";"Italian state"
